11f0000,34ef,0x011f34ef,0,4,0x011f600c
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8861c
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8861c
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8861c
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8861e
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8861e
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8861e
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88620
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88620
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88620
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88622
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88622
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88622
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88624
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88624
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88624
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88626
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88626
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88626
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88628
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88628
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88628
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8862a
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8862a
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8862a
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8862c
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8862c
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8862c
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8862e
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8862e
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8862e
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88630
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88630
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88630
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88632
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88632
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88632
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88634
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88634
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88634
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88636
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88636
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88636
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88638
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88638
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88638
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8863a
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8863a
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8863a
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8863c
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8863c
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8863c
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8863e
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8863e
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8863e
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88640
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88640
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88640
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88642
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88642
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88642
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88644
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88644
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88644
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88646
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88646
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88646
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b88648
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b88648
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b88648
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8864a
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8864a
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
11f0000,1b3b,0x011f1b3b,0,4,0x00b869c4
11f0000,1b45,0x011f1b45,0,1,0x00b8864a
11f0000,1b53,0x011f1b53,0,4,0x00232234
11f0000,2c3c,0x011f2c3c,0,4,0x011f4120
11f0000,1acb,0x011f1acb,0,4,0x00b869d0
11f0000,1ad0,0x011f1ad0,0,4,0x00b869cc
11f0000,1ad3,0x011f1ad3,0,4,0x00b869bc
11f0000,1ad7,0x011f1ad7,0,4,0x00b869c0
11f0000,1adb,0x011f1adb,0,4,0x00b869d4
11f0000,1ade,0x011f1ade,0,4,0x00b869c4
11f0000,1ae4,0x011f1ae4,0,4,0x00b869c8
11f0000,1ae7,0x011f1ae7,0,4,0x00b869d8
11f0000,1af3,0x011f1af3,0,4,0x00b869a8
11f0000,1af8,0x011f1af8,0,1,0x00b8864c
11f0000,1b12,0x011f1b12,0,4,0x00b869d4
11f0000,1b15,0x011f1b15,0,4,0x00b869c4
11f0000,1b19,0x011f1b19,0,4,0x00b869a8
11f0000,1b22,0x011f1b22,0,1,0x00b8864c
11f0000,1b38,0x011f1b38,0,4,0x00b869d4
