1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fb6
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fb6
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fb8
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fb8
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fb8
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fba
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fba
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fba
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fbc
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fbc
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fbc
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fbe
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fbe
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fbe
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fc0
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fc0
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fc0
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fc2
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fc2
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fc2
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fc4
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fc4
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fc4
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fc6
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fc6
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fc6
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fc8
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fc8
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fc8
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fca
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fca
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fca
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fcc
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fcc
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fcc
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fce
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fce
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fce
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fd0
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fd0
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fd0
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fd2
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fd2
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fd2
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fd4
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fd4
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fd4
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fd6
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fd6
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fd6
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fd8
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fd8
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fd8
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fda
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fda
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fda
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fdc
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fdc
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fdc
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fde
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fde
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fde
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fe0
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fe0
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fe0
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fe2
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fe2
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fe2
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fe4
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fe4
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fe4
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fe6
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fe6
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fe6
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fe8
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fe8
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fe8
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fea
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fea
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fea
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fec
1160000,24d2,0x011624d2,0,4,0x00d570e4
1160000,24d5,0x011624d5,0,4,0x00d570d4
1160000,24d9,0x011624d9,0,4,0x00d570b8
1160000,24e2,0x011624e2,0,1,0x00d52fec
1160000,24f8,0x011624f8,0,4,0x00d570e4
1160000,24fb,0x011624fb,0,4,0x00d570d4
1160000,2505,0x01162505,0,1,0x00d52fec
1160000,2513,0x01162513,0,4,0x00d02234
1160000,362c,0x0116362c,0,4,0x01165148
1160000,248b,0x0116248b,0,4,0x00d570e0
1160000,2490,0x01162490,0,4,0x00d570dc
1160000,2493,0x01162493,0,4,0x00d570cc
1160000,2497,0x01162497,0,4,0x00d570d0
1160000,249b,0x0116249b,0,4,0x00d570e4
1160000,249e,0x0116249e,0,4,0x00d570d4
1160000,24a4,0x011624a4,0,4,0x00d570d8
1160000,24a7,0x011624a7,0,4,0x00d570e8
1160000,24b3,0x011624b3,0,4,0x00d570b8
1160000,24b8,0x011624b8,0,1,0x00d52fee
1160000,24d2,0x011624d2,0,4,0x00d570e4
